id,failure
26804,0.21565665925703445
26805,0.22772581921637733
26806,0.26688149859604443
26807,0.23830710803790264
26808,0.22059247721103437
26809,0.2767428285090424
26810,0.21840913398145134
26811,0.18466765835000534
26812,0.20133099522457207
26813,0.21242591986610132
26814,0.26934568418948723
26815,0.19373315141718353
26816,0.25960293983220795
26817,0.22196578748730325
26818,0.1815512009845625
26819,0.17274318861408133
26820,0.1574063346962489
26821,0.17263884999772508
26822,0.22609217136408344
26823,0.1672970729661433
26824,0.23115478386803176
26825,0.23726363145012536
26826,0.17066393269147095
26827,0.19630182688505113
26828,0.26363792119692125
26829,0.16736960931268896
26830,0.22100457716643884
26831,0.18773875576533391
26832,0.2158537399258697
26833,0.2573583607456431
26834,0.2831762021480248
26835,0.1906217123216704
26836,0.21624295631652515
26837,0.22658987015400417
26838,0.18196915993216603
26839,0.21811709790739262
26840,0.21133616366479174
26841,0.17273087093522294
26842,0.27602639013068564
26843,0.2541933715813051
26844,0.2606050782939154
26845,0.20385743459093658
26846,0.2756935446046687
26847,0.21095212732871998
26848,0.15893252762585394
26849,0.206961080206419
26850,0.21021671471550354
26851,0.19396730467397663
26852,0.20469107626023095
26853,0.18974917073451544
26854,0.2975599370515254
26855,0.22811106768086947
26856,0.2742842189216973
26857,0.18445639491016116
26858,0.19692436115617384
26859,0.18499062270660743
26860,0.22231734895772878
26861,0.19112925710258094
26862,0.18931006830408725
26863,0.18369721332901193
26864,0.1998926775317105
26865,0.1636724703609268
26866,0.2704094909056137
26867,0.21407035080551357
26868,0.21376526441323473
26869,0.2851002614519096
26870,0.17388190492748923
26871,0.2001477660307615
26872,0.21170385879674553
26873,0.1922058114810904
26874,0.18248082844421348
26875,0.16303708011497584
26876,0.20933809887619464
26877,0.1988823592359779
26878,0.2770114374929854
26879,0.18417189950556737
26880,0.19924896128879957
26881,0.19778289079700317
26882,0.20708174414510183
26883,0.2018311318746616
26884,0.21233440351317615
26885,0.22561421399814713
26886,0.1979865932542666
26887,0.19187423305546006
26888,0.1655511646917053
26889,0.20543998843879166
26890,0.19323684743577801
26891,0.1698545209205323
26892,0.1839815905159904
26893,0.18539689083052585
26894,0.27948252939656415
26895,0.28181724448688106
26896,0.28653136159722836
26897,0.17255195752810126
26898,0.19268972587205838
26899,0.21898670587660413
26900,0.1600235330693064
26901,0.22229934641075805
26902,0.1841032020429624
26903,0.18948769276293587
26904,0.18963237124934476
26905,0.2454136775225432
26906,0.2155163856253154
26907,0.18977328417071718
26908,0.23567834677793
26909,0.2656956246641523
26910,0.21152533725974051
26911,0.19615851078318502
26912,0.16572814301291583
26913,0.24603592897453275
26914,0.16832715794139147
26915,0.2076054202543128
26916,0.16462430174114154
26917,0.2681713036792907
26918,0.20415357237732493
26919,0.26748392618644723
26920,0.21795586291681293
26921,0.1784607598519484
26922,0.2619321051334176
26923,0.308156582732459
26924,0.16220080561065423
26925,0.15544509020324596
26926,0.22750212106392728
26927,0.26415663129376693
26928,0.20018131197384
26929,0.23765688747846855
26930,0.20707484137723836
26931,0.20353231196154048
26932,0.1612208202075833
26933,0.17486932017059278
26934,0.18953071627505552
26935,0.17022842682922118
26936,0.21502642727970847
26937,0.19050963247857639
26938,0.19339180451974233
26939,0.26175213047996065
26940,0.16495933397958862
26941,0.19328065562640043
26942,0.20673636390506073
26943,0.18541943207671274
26944,0.19949025485182761
26945,0.29168122834933574
26946,0.2836449375645775
26947,0.1820935114047363
26948,0.16118927318808818
26949,0.20610065710674821
26950,0.2033992080302928
26951,0.20323899997899889
26952,0.22534583067563024
26953,0.2117716553270246
26954,0.2599668114340575
26955,0.16097244476407366
26956,0.20275063236527496
26957,0.20243088362472345
26958,0.1701393861652077
26959,0.20681728716021536
26960,0.21141713905309678
26961,0.2106667389887483
26962,0.1789152343518686
26963,0.2323574156207796
26964,0.1920475287341197
26965,0.1797570765110715
26966,0.2685256834557923
26967,0.20787730444758387
26968,0.18167503338416083
26969,0.3024601520472606
26970,0.2753710747257726
26971,0.24795464447291057
26972,0.20810156597092988
26973,0.19849158283981247
26974,0.23482098322867823
26975,0.18739013189181375
26976,0.17671105362172587
26977,0.23934425739029253
26978,0.2576279905704124
26979,0.15845544053565752
26980,0.2162075607053715
26981,0.16183557776246005
26982,0.20689654524007137
26983,0.22385524533707465
26984,0.1835780069535028
26985,0.182109851011067
26986,0.28373792588715346
26987,0.19831569434336394
26988,0.20873427605505937
26989,0.17607841097714055
26990,0.24401715853432496
26991,0.23140889994395308
26992,0.1959048082961844
26993,0.2936191935406706
26994,0.2208636676854934
26995,0.1822864543494341
26996,0.1796954346349432
26997,0.22478613631961009
26998,0.2158734457142262
26999,0.18943720300471642
27000,0.23844437536773413
27001,0.15671419030964606
27002,0.21760537974723937
27003,0.18489163286035354
27004,0.19369127154403215
27005,0.28069896391257404
27006,0.19199719405783391
27007,0.18384660364751157
27008,0.30311146352379187
27009,0.26505853017965386
27010,0.1651021845903834
27011,0.19036746941930008
27012,0.3015413551510321
27013,0.22776253301287774
27014,0.23199843278468493
27015,0.18005316935440596
27016,0.1534473448642184
27017,0.27684584692378933
27018,0.2588786413489334
27019,0.20758415079116002
27020,0.19338325283821464
27021,0.21157914078396625
27022,0.18985046102731992
27023,0.268253333950734
27024,0.16575999276476136
27025,0.25571939648809855
27026,0.18521737178132974
27027,0.1974731491651712
27028,0.17893582595312296
27029,0.2155829986109012
27030,0.2859117798838421
27031,0.18066884726001908
27032,0.1809256044470734
27033,0.18631433570314365
27034,0.1666106814590333
27035,0.25519892245576853
27036,0.1991650776688472
27037,0.16984511253041748
27038,0.28318327978593855
27039,0.20877293254652432
27040,0.16331370106967635
27041,0.2163300745066799
27042,0.22623075233841455
27043,0.1744782838171412
27044,0.2174596801865086
27045,0.1862731746821233
27046,0.17842483493621264
27047,0.18800693372013627
27048,0.195745588759041
27049,0.16681057701368943
27050,0.27005992426603415
27051,0.2835368762528591
27052,0.2505895006981998
27053,0.1615962966453572
27054,0.18949195079473852
27055,0.2022808943421919
27056,0.19181938449071353
27057,0.23983816349198364
27058,0.22155049977041
27059,0.2101221384731201
27060,0.2116371944154315
27061,0.2044979378193863
27062,0.21920772820392653
27063,0.17516615310540706
27064,0.18176382746566375
27065,0.17964849959282903
27066,0.1649085501125544
27067,0.2777658407113301
27068,0.2159181559925277
27069,0.14507114064444201
27070,0.21799199942630068
27071,0.19187850677917265
27072,0.3079052705923085
27073,0.2846336538815393
27074,0.34552265785175207
27075,0.16232754989049955
27076,0.22605028482290898
27077,0.18582494080103293
27078,0.1649647211852628
27079,0.20190231829220448
27080,0.16616877736064772
27081,0.19677199638658283
27082,0.18339044048435535
27083,0.1803097815443748
27084,0.2712513926855831
27085,0.20749760371673273
27086,0.23353164963760575
27087,0.20158731128924018
27088,0.28402698114668046
27089,0.1814594711695954
27090,0.176510577285069
27091,0.17951295354979127
27092,0.17730581002149337
27093,0.19710134323080727
27094,0.23144032312364934
27095,0.27958635257327247
27096,0.19230474342152923
27097,0.22810505491267943
27098,0.1748278789639177
27099,0.24105444886015825
27100,0.1632014452954121
27101,0.18459915638386182
27102,0.2037301138167119
27103,0.16662889514592713
27104,0.20215199415596757
27105,0.18508199539925538
27106,0.28840616129105134
27107,0.19594424927164936
27108,0.26357948084127697
27109,0.18821614889516025
27110,0.22458456903324664
27111,0.22777632711593232
27112,0.2155334143358505
27113,0.19747613187206894
27114,0.18534173688204228
27115,0.22934133499581028
27116,0.2889469640815757
27117,0.17813064442546986
27118,0.16946087615746477
27119,0.18230324459786057
27120,0.2625020888218457
27121,0.17672821427353327
27122,0.2545273617819616
27123,0.22537903646009075
27124,0.2963047836186925
27125,0.1836937325319419
27126,0.20889587584107158
27127,0.2711058044457908
27128,0.19395336493294377
27129,0.2002929830136112
27130,0.17763483915475192
27131,0.1644856090272941
27132,0.18287961988708618
27133,0.1971679291364935
27134,0.27169159442554164
27135,0.27682186292847205
27136,0.21157628983891816
27137,0.17887541606080593
27138,0.23087623454472628
27139,0.28451709867200947
27140,0.1782911414614639
27141,0.2790988057308868
27142,0.30554711638788534
27143,0.18986005771389253
27144,0.20333537990333078
27145,0.16964235528531632
27146,0.17885587276072237
27147,0.18365283863052048
27148,0.18667592637509872
27149,0.24015459632470784
27150,0.19907777850645658
27151,0.1715545629185263
27152,0.19204808118263778
27153,0.23343600999005015
27154,0.1972556177035533
27155,0.2588862532317177
27156,0.1874389950913568
27157,0.24767118115131287
27158,0.19581524895646163
27159,0.18770787353376397
27160,0.1966053553940759
27161,0.20695393390673003
27162,0.20335424665225454
27163,0.22205177260257014
27164,0.19492677735474193
27165,0.1680228322066624
27166,0.21695045741355007
27167,0.19214010516911142
27168,0.21406910638760718
27169,0.19483675162929956
27170,0.2647135014189766
27171,0.168572330929866
27172,0.21507160539246786
27173,0.18009665494293198
27174,0.2107679697351993
27175,0.19150485770169723
27176,0.18374938668456633
27177,0.21281497611555056
27178,0.20141614599569127
27179,0.2256575902128536
27180,0.19271442176812742
27181,0.20582911262856846
27182,0.18849976686236045
27183,0.2579388149580037
27184,0.2965755117146757
27185,0.2935376758235671
27186,0.19113429658264638
27187,0.28382863218644216
27188,0.27130122200932677
27189,0.19421121824050605
27190,0.21791603043975022
27191,0.19745342360134235
27192,0.24464331763255867
27193,0.1541632711759125
27194,0.2124217130660061
27195,0.2646882515419119
27196,0.2647674018625501
27197,0.2169747647208052
27198,0.19624170646332273
27199,0.20548393346546096
27200,0.17932482796803254
27201,0.20538167185769102
27202,0.2568382694189159
27203,0.21857771420482514
27204,0.2243818568152816
27205,0.2011113874300367
27206,0.1769440273232842
27207,0.22706897856250807
27208,0.2221283069004792
27209,0.1865148028665561
27210,0.24601220317437444
27211,0.2702623391086307
27212,0.1766831955359342
27213,0.2330531939601816
27214,0.20303851618627744
27215,0.17448000289771046
27216,0.2244036102392974
27217,0.19394757350300512
27218,0.19048483254492862
27219,0.1645166743884731
27220,0.19323598524061578
27221,0.2303436341406807
27222,0.21511209256392075
27223,0.21463247992591378
27224,0.22369682362915227
27225,0.27033908099952236
27226,0.18422166572157794
27227,0.2756430444249589
27228,0.2033395552826244
27229,0.23023037473511543
27230,0.19878569533067772
27231,0.27021663349084607
27232,0.2568471368908399
27233,0.18541504207865955
27234,0.19885178927455344
27235,0.21342649323795843
27236,0.2587815206515441
27237,0.19597561967125635
27238,0.19420403665282224
27239,0.1895986874471328
27240,0.21357300987984537
27241,0.23237864507445527
27242,0.16814486378723792
27243,0.17820509775571305
27244,0.23705295480935312
27245,0.19361695940110477
27246,0.20371067583053504
27247,0.20685353127761721
27248,0.22630385029189248
27249,0.17408194905390398
27250,0.21734173343251392
27251,0.2056305229301346
27252,0.21230378698890107
27253,0.22240088141529188
27254,0.22439383127822918
27255,0.21409761112676357
27256,0.26289781426914355
27257,0.277299017617988
27258,0.23599462173734062
27259,0.20210624809211247
27260,0.19537659676636202
27261,0.2150196941929734
27262,0.28028388407227106
27263,0.19331698802337652
27264,0.2012241096185849
27265,0.18833124674494872
27266,0.19011878751150843
27267,0.30404736471632604
27268,0.17390272008358892
27269,0.1988184159165815
27270,0.18377786675311875
27271,0.19158517228028069
27272,0.17803192259595244
27273,0.2067630147067236
27274,0.20682226002106383
27275,0.26360883180840167
27276,0.17930374094214432
27277,0.19344418391093737
27278,0.1962101734690959
27279,0.2113382947544872
27280,0.19177113863455847
27281,0.32234226227496315
27282,0.1884483709368418
27283,0.1880682183520436
27284,0.2543814693816445
27285,0.2912356404577193
27286,0.2132654530459589
27287,0.23246342528002764
27288,0.3227775859507991
27289,0.20029292197188134
27290,0.29962332236255096
27291,0.27561326979465123
27292,0.19978684145072062
27293,0.22332523542621543
27294,0.2598472988418967
27295,0.1857639762967872
27296,0.20500102216048094
27297,0.22064072891325678
27298,0.23823864088609942
27299,0.1881075732519529
27300,0.2056735722926215
27301,0.20689322431958782
27302,0.26965162341461724
27303,0.19464775500846165
27304,0.24994985898092179
27305,0.22372845926564316
27306,0.28459636333574734
27307,0.20435018785439826
27308,0.24970392520205553
27309,0.2823345038067526
27310,0.1899091949120805
27311,0.20721680718641405
27312,0.2239541934561409
27313,0.1781610121644661
27314,0.19484796541601868
27315,0.24688855340052585
27316,0.32938664256673506
27317,0.2069682536665124
27318,0.20374164117557303
27319,0.24563564395581086
27320,0.20917584947683898
27321,0.1943885331206323
27322,0.19867248789503
27323,0.2461264847410589
27324,0.16461516771207588
27325,0.1612988767127934
27326,0.19731925867571756
27327,0.17863634707467224
27328,0.17750431784605258
27329,0.23027993179466472
27330,0.1820379821980511
27331,0.1518679568733805
27332,0.2241119856772292
27333,0.28550047291280967
27334,0.25355619517611616
27335,0.22538996754893448
27336,0.21251443558388755
27337,0.17765112713836384
27338,0.20872256538340903
27339,0.2659072405072656
27340,0.21173751641782995
27341,0.17199211417909432
27342,0.29663293620785774
27343,0.31653034007300046
27344,0.2596874381866934
27345,0.19735313846789015
27346,0.24094959524496812
27347,0.16648011499866747
27348,0.25851075179209626
27349,0.2610841800561741
27350,0.20514552435018515
27351,0.20389371716041452
27352,0.26251738494102106
27353,0.22518720221417193
27354,0.25844612442361437
27355,0.22087406305872187
27356,0.1939772046396626
27357,0.18814133217451975
27358,0.1976617223352282
27359,0.3266640788316287
27360,0.18588102024165107
27361,0.20262425736835585
27362,0.21469307973150506
27363,0.1970758888242896
27364,0.1908841396659372
27365,0.24026751375389718
27366,0.19682273933372746
27367,0.18143926509236608
27368,0.279118090374207
27369,0.19449015237963063
27370,0.22776246231519995
27371,0.18152746335354764
27372,0.25880467916894495
27373,0.2152737092811547
27374,0.24224420916420275
27375,0.26629997410847317
27376,0.18797504460277395
27377,0.16429964177622478
27378,0.2385907865260111
27379,0.19442009505704852
27380,0.21255137645420522
27381,0.20435985873449833
27382,0.19638788922425143
27383,0.1579162476770558
27384,0.22488795613709175
27385,0.17226622376932477
27386,0.20464962316951052
27387,0.19263074494027158
27388,0.18476880684977878
27389,0.23134086658654252
27390,0.20770585522109009
27391,0.19201579377712757
27392,0.20494465543358825
27393,0.2929533366319344
27394,0.2211746575853758
27395,0.2641908143930537
27396,0.23018299521297966
27397,0.2070986236289688
27398,0.24710389021395252
27399,0.2372216651091699
27400,0.21136361069751414
27401,0.22949184939636688
27402,0.21587737338861324
27403,0.21946930408681742
27404,0.30479131388011926
27405,0.2605459448367743
27406,0.21988254048377062
27407,0.275785873088984
27408,0.18074478197166147
27409,0.20914874367168726
27410,0.1719469266279287
27411,0.17700859865125831
27412,0.2057968756750221
27413,0.2968053115129896
27414,0.1747110862752236
27415,0.24624043951416705
27416,0.20969619408051735
27417,0.1650753041878387
27418,0.19892511941347915
27419,0.2401515594298898
27420,0.2690715797640982
27421,0.1810711763304038
27422,0.2237693529930918
27423,0.2116215256558137
27424,0.16492548515805974
27425,0.18785954098432187
27426,0.17937214063465498
27427,0.20821288427095846
27428,0.24026769982309829
27429,0.22788566613027134
27430,0.1774064935169156
27431,0.2352602443880637
27432,0.1841046225720656
27433,0.2233668110291492
27434,0.28686013390226184
27435,0.20745992786890186
27436,0.18229909295415364
27437,0.21620540022692686
27438,0.16935596163175012
27439,0.16869583307873262
27440,0.18717314536833438
27441,0.17943581691201274
27442,0.22870356570307732
27443,0.1761081026371987
27444,0.2714285983422466
27445,0.2186610666689915
27446,0.1967183721100342
27447,0.23123581343030633
27448,0.19437470584950747
27449,0.19809134404422885
27450,0.2573886217983431
27451,0.17406123458679879
27452,0.20916882519303054
27453,0.24533599966355762
27454,0.1966723277984657
27455,0.17836860238046198
27456,0.1613675203756558
27457,0.19225014694736342
27458,0.14794332305609204
27459,0.25916179830708336
27460,0.20228145822925445
27461,0.19079722767921012
27462,0.2057329158713954
27463,0.17798511134456624
27464,0.20218533693460983
27465,0.18682155144261983
27466,0.2647683783913767
27467,0.2001454106323565
27468,0.230756106375262
27469,0.2678530758185697
27470,0.16836101438286807
27471,0.1485841656453839
27472,0.1842772581407953
27473,0.18170980694946182
27474,0.22319771121421927
27475,0.21374020247981196
27476,0.1873895502268066
27477,0.2905555558939629
27478,0.19668279728240054
27479,0.2882982054278726
27480,0.19337934259565986
27481,0.27046367425240186
27482,0.2056261369232425
27483,0.17882506458779204
27484,0.22839891268795737
27485,0.25639781115546756
27486,0.2747341448243723
27487,0.20900586917159128
27488,0.17423578431135048
27489,0.1824938864824698
27490,0.19759631846577946
27491,0.23124679024980932
27492,0.18152928350015002
27493,0.21778870623762964
27494,0.2311631130982534
27495,0.1825749215737178
27496,0.2535585122063982
27497,0.25640447606290445
27498,0.19880121775884008
27499,0.17662480079870155
27500,0.23301412244576455
27501,0.3062651120130184
27502,0.27030462715715164
27503,0.2001930872639576
27504,0.20536690768413504
27505,0.16704616712385065
27506,0.17485340077745326
27507,0.25654480083549436
27508,0.3164166001263207
27509,0.17559455414496075
27510,0.17607670167626718
27511,0.18863617288140508
27512,0.23088129035471525
27513,0.21685954792950018
27514,0.18808386147104345
27515,0.24859905584951164
27516,0.16940441386541427
27517,0.20351020499223632
27518,0.1695026327495037
27519,0.26131349985725527
27520,0.175469128554119
27521,0.18976853909043406
27522,0.16664811957742975
27523,0.2017816382414823
27524,0.23389558004285604
27525,0.23592828758376544
27526,0.20190798437899526
27527,0.3259692796722483
27528,0.22972365021759686
27529,0.20279363557142185
27530,0.15304387790824317
27531,0.22687435421340443
27532,0.19432129546714033
27533,0.21513563793377538
27534,0.20296037742284706
27535,0.18203245509486524
27536,0.20141551796556859
27537,0.1998100093648693
27538,0.16917054720483296
27539,0.2386662030383261
27540,0.19776943993290821
27541,0.18488025524562837
27542,0.16842483361177873
27543,0.27570996841340173
27544,0.26275368723156145
27545,0.1826828303787027
27546,0.3124433099109727
27547,0.2773885614233531
27548,0.30267830923982375
27549,0.18266959005351058
27550,0.21818042185330364
27551,0.17851705102650023
27552,0.2636016739076243
27553,0.2571146224814916
27554,0.1714377357813644
27555,0.1922367062281779
27556,0.19558123896865934
27557,0.24098488631183648
27558,0.17872774465427585
27559,0.2982740527115395
27560,0.21994818905859975
27561,0.26412946406500454
27562,0.22012403569007166
27563,0.2629146148924286
27564,0.30398225841615306
27565,0.22952864412783622
27566,0.17533312072933602
27567,0.19588705975985798
27568,0.3043789814937186
27569,0.20391226812310698
27570,0.30222041034898584
27571,0.1830080152254748
27572,0.18488814799744357
27573,0.29354629553423794
27574,0.26808419556886687
27575,0.2782738057332395
27576,0.22233753459027425
27577,0.19910604202999102
27578,0.28661206957242785
27579,0.19292350415282292
27580,0.2176969532230662
27581,0.2078604876536458
27582,0.18768910300779634
27583,0.18054197466103758
27584,0.2193502251736477
27585,0.26191779243879415
27586,0.21052788545117032
27587,0.30685843684169106
27588,0.27589422027982413
27589,0.1863738008322012
27590,0.1766947066895206
27591,0.19018633509553037
27592,0.18210377872560823
27593,0.2294881571862332
27594,0.21296607903005588
27595,0.1931314143974075
27596,0.21002755217526645
27597,0.17953355959003928
27598,0.26341470479830986
27599,0.23286072030205635
27600,0.2681935306594074
27601,0.19909925197134096
27602,0.17346233509944542
27603,0.2961763180445765
27604,0.2575643198836017
27605,0.1817509375591024
27606,0.20281670768672036
27607,0.22045165170309272
27608,0.23038678026396675
27609,0.16458648315333615
27610,0.20676162529037329
27611,0.21112564017613625
27612,0.2051055966335984
27613,0.23131431216957352
27614,0.2869481955454056
27615,0.15673642384037612
27616,0.21041647749803252
27617,0.18707613237430898
27618,0.187609697488944
27619,0.20281300442981295
27620,0.20469499534818092
27621,0.17163286131532565
27622,0.24097620247283216
27623,0.18598497309331605
27624,0.1692098711188214
27625,0.2644262064668585
27626,0.17563211098577555
27627,0.22373958483277556
27628,0.24826893685759147
27629,0.22233473300808052
27630,0.21756492059703855
27631,0.17863770524041037
27632,0.2106077942598451
27633,0.2014979290857264
27634,0.3228128145571903
27635,0.18653564312511103
27636,0.2658255478403286
27637,0.22596522152591877
27638,0.18242622643552456
27639,0.1999418339716371
27640,0.2727263196499461
27641,0.14912009284118022
27642,0.19446834614658023
27643,0.2128990782186843
27644,0.1838199278845348
27645,0.2048474471209813
27646,0.2832627654897477
27647,0.26906602789477085
27648,0.19320109346820127
27649,0.19405782992718984
27650,0.19362713051800398
27651,0.17896197868589497
27652,0.1912323519288914
27653,0.20704666143680636
27654,0.19955187591455778
27655,0.2602241360221978
27656,0.23348651525307976
27657,0.23385160588424347
27658,0.3047149389326209
27659,0.16983636697138915
27660,0.17232411963184088
27661,0.22314951457797189
27662,0.23073761770573992
27663,0.17642254787117242
27664,0.18361241064465894
27665,0.2126285326703719
27666,0.20496609536761132
27667,0.20834063457893667
27668,0.1469542404368156
27669,0.18044586902521112
27670,0.19813418797503174
27671,0.2178278761135033
27672,0.21980176315157884
27673,0.1731243912106278
27674,0.20630050925824273
27675,0.2040055607540703
27676,0.21905388287302385
27677,0.20066175754705842
27678,0.19250690749263177
27679,0.1757261845056673
27680,0.25674071085893363
27681,0.18313419964435496
27682,0.23130191463515173
27683,0.18282061384842602
27684,0.18073444378088646
27685,0.18259068159452732
27686,0.17158647655431125
27687,0.17823604967189208
27688,0.17998760066004263
27689,0.17576289509130255
27690,0.15732419970081402
27691,0.30778169445444914
27692,0.20644327787850356
27693,0.2614050156428193
27694,0.2237602447074159
27695,0.19372577217250778
27696,0.3302903654733548
27697,0.2848814161644094
27698,0.18321610400849928
27699,0.18590791309276106
27700,0.2399345573426338
27701,0.17792380952642553
27702,0.1848405826293848
27703,0.19462424264994682
27704,0.27710476525749095
27705,0.19955898416058285
27706,0.16161190780188098
27707,0.22931882860452238
27708,0.1901661351346305
27709,0.2342006790524545
27710,0.1960670004266767
27711,0.2913079106632735
27712,0.18428675444944073
27713,0.21443691094319126
27714,0.23809086370384683
27715,0.17936509632753808
27716,0.2811832163442299
27717,0.1967727607501918
27718,0.19182752645134563
27719,0.18419192942625895
27720,0.18661664665376768
27721,0.15342240677290728
27722,0.21796081352110136
27723,0.21923239520837579
27724,0.3271500493444076
27725,0.19015096701724787
27726,0.2022438293152195
27727,0.22282797774746876
27728,0.1646945168633471
27729,0.1806353137710049
27730,0.2130864145594919
27731,0.17824242104163687
27732,0.19471223462389436
27733,0.23657930394369087
27734,0.19204544834725445
27735,0.29349281994860965
27736,0.24763978824865063
